monster.csv 怪物表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,int,int,str,str|useless|server_ignore,str|useless,str|useless,str|useless,str|useless,int,str|useless,int|useless,int,int,int,int,int,str|useless,int,str|useless,str|useless,int,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int,int|useless,int|useless,int|useless,int,int|useless,int,int,int|useless,int|useless,int|useless,int,int,str|useless,int,int,int,int,int,int,int,int|useless,int,int
2101,泰坦,1001,3,"[26]",500倍,"[[0,499999,200],[500000,0,200]]","[500,500]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20101,,,9,1,104,"[[1016,1]]",90000,"[[[2,2000],[1,1016,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2035,,5,1
2102,泰坦,1002,3,"[26]",500倍,"[[0,499999,200],[500000,0,200]]","[500,500]","[[1,[[100000,140,2,300000],[200000,120,2,200000],[300000,100,2,100000],[400000,100,1,0],[500000,100,1,100000],[600000,100,1,200000],[700000,100,1,300000],[800000,20,1,400000],[1200000,10,1,800000]]],[2,[[100000,42,2,300000],[200000,36,2,200000],[300000,30,2,100000],[400000,100,1,0],[500000,100,1,100000],[600000,100,1,200000],[700000,100,1,300000],[800000,20,1,400000],[1200000,10,1,800000]]],[3,[[100000,140,2,300000],[200000,120,2,200000],[300000,100,2,100000],[400000,100,1,0],[500000,30,1,100000],[600000,30,1,200000],[700000,30,1,300000],[800000,6,1,400000],[1200000,3,1,800000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",400000,,20102,,,9,1,104,"[[1016,1]]",90000,"[[[2,2000],[1,1016,1500]]]","[]",6,0,400000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2035,,5,1
2103,泰坦,1003,3,"[26]",500倍,"[[0,499999,200],[500000,0,200]]","[500,500]","[[1,[[1000000,140,2,3000000],[2000000,120,2,2000000],[3000000,100,2,1000000],[4000000,100,1,0],[5000000,100,1,1000000],[6000000,100,1,2000000],[7000000,100,1,3000000],[8000000,20,1,4000000],[12000000,10,1,8000000]]],[2,[[1000000,42,2,3000000],[2000000,36,2,2000000],[3000000,30,2,1000000],[4000000,100,1,0],[5000000,100,1,1000000],[6000000,100,1,2000000],[7000000,100,1,3000000],[8000000,20,1,4000000],[12000000,10,1,8000000]]],[3,[[1000000,140,2,3000000],[2000000,120,2,2000000],[3000000,100,2,1000000],[4000000,100,1,0],[5000000,30,1,1000000],[6000000,30,1,2000000],[7000000,30,1,3000000],[8000000,6,1,4000000],[12000000,3,1,8000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",4000000,,20103,,,9,1,104,"[[1016,1]]",90000,"[[[2,2000],[1,1016,1500]]]","[]",6,0,4000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2035,,5,1
2104,泰坦,1004,3,"[26]",500倍,"[[0,499999,200],[500000,0,200]]","[500,500]","[[1,[[10000000,140,2,30000000],[20000000,120,2,20000000],[30000000,100,2,10000000],[40000000,100,1,0],[50000000,100,1,10000000],[60000000,100,1,20000000],[70000000,100,1,30000000],[80000000,20,1,40000000],[120000000,10,1,80000000]]],[2,[[10000000,42,2,30000000],[20000000,36,2,20000000],[30000000,30,2,10000000],[40000000,100,1,0],[50000000,100,1,10000000],[60000000,100,1,20000000],[70000000,100,1,30000000],[80000000,20,1,40000000],[120000000,10,1,80000000]]],[3,[[10000000,140,2,30000000],[20000000,120,2,20000000],[30000000,100,2,10000000],[40000000,100,1,0],[50000000,30,1,10000000],[60000000,30,1,20000000],[70000000,30,1,30000000],[80000000,6,1,40000000],[120000000,3,1,80000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000000,,20104,,,9,1,104,"[[1016,1]]",90000,"[[[2,2000],[1,1016,1500]]]","[]",6,0,40000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2035,,5,1
2105,泰坦,1005,3,"[26]",500倍,"[[0,499999,200],[500000,0,200]]","[500,500]","[[1,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[2,[[20000000,42,2,60000000],[40000000,36,2,40000000],[60000000,30,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[3,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,30,1,20000000],[120000000,30,1,40000000],[140000000,30,1,60000000],[160000000,6,1,80000000],[240000000,3,1,160000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",80000000,,20105,,,9,1,104,"[[1016,1]]",90000,"[[[2,2000],[1,1016,1500]]]","[]",6,0,80000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2035,,5,1
2106,泰坦,1006,3,"[26]",500倍,"[[0,499999,200],[500000,0,200]]","[500,500]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20106,,,9,1,104,"[[1016,1]]",90000,"[[[2,2000],[1,1016,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2035,,5,1
2107,泰坦,1007,3,"[26]",500倍,"[[0,499999,200],[500000,0,200]]","[500,500]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20107,,,9,1,104,"[[1016,1]]",90000,"[[[2,2000],[1,1016,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2035,,5,1
2108,泰坦,1008,3,"[26]",500倍,"[[0,499999,200],[500000,0,200]]","[500,500]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20108,,,9,1,104,"[[1016,1]]",90000,"[[[2,2000],[1,1016,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2035,,5,1
2201,恐懼之翼,1001,2,"[7]",1000倍,"[[0,999999,100],[1000000,0,100]]","[1000,1000]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20201,,,9,1,104,"[[22004,1]]",90000,"[[[2,2000],[1,22004,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2202,恐懼之翼,1002,2,"[7]",1000倍,"[[0,999999,100],[1000000,0,100]]","[1000,1000]","[[1,[[100000,140,2,300000],[200000,120,2,200000],[300000,100,2,100000],[400000,100,1,0],[500000,100,1,100000],[600000,100,1,200000],[700000,100,1,300000],[800000,20,1,400000],[1200000,10,1,800000]]],[2,[[100000,42,2,300000],[200000,36,2,200000],[300000,30,2,100000],[400000,100,1,0],[500000,100,1,100000],[600000,100,1,200000],[700000,100,1,300000],[800000,20,1,400000],[1200000,10,1,800000]]],[3,[[100000,140,2,300000],[200000,120,2,200000],[300000,100,2,100000],[400000,100,1,0],[500000,30,1,100000],[600000,30,1,200000],[700000,30,1,300000],[800000,6,1,400000],[1200000,3,1,800000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",400000,,20202,,,9,1,104,"[[22004,1]]",90000,"[[[2,2000],[1,22004,1500]]]","[]",6,0,400000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2203,恐懼之翼,1003,2,"[7]",1000倍,"[[0,999999,100],[1000000,0,100]]","[1000,1000]","[[1,[[1000000,140,2,3000000],[2000000,120,2,2000000],[3000000,100,2,1000000],[4000000,100,1,0],[5000000,100,1,1000000],[6000000,100,1,2000000],[7000000,100,1,3000000],[8000000,20,1,4000000],[12000000,10,1,8000000]]],[2,[[1000000,42,2,3000000],[2000000,36,2,2000000],[3000000,30,2,1000000],[4000000,100,1,0],[5000000,100,1,1000000],[6000000,100,1,2000000],[7000000,100,1,3000000],[8000000,20,1,4000000],[12000000,10,1,8000000]]],[3,[[1000000,140,2,3000000],[2000000,120,2,2000000],[3000000,100,2,1000000],[4000000,100,1,0],[5000000,30,1,1000000],[6000000,30,1,2000000],[7000000,30,1,3000000],[8000000,6,1,4000000],[12000000,3,1,8000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",4000000,,20203,,,9,1,104,"[[22004,1]]",90000,"[[[2,2000],[1,22004,1500]]]","[]",6,0,4000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2204,恐懼之翼,1004,2,"[7]",1000倍,"[[0,999999,100],[1000000,0,100]]","[1000,1000]","[[1,[[10000000,140,2,30000000],[20000000,120,2,20000000],[30000000,100,2,10000000],[40000000,100,1,0],[50000000,100,1,10000000],[60000000,100,1,20000000],[70000000,100,1,30000000],[80000000,20,1,40000000],[120000000,10,1,80000000]]],[2,[[10000000,42,2,30000000],[20000000,36,2,20000000],[30000000,30,2,10000000],[40000000,100,1,0],[50000000,100,1,10000000],[60000000,100,1,20000000],[70000000,100,1,30000000],[80000000,20,1,40000000],[120000000,10,1,80000000]]],[3,[[10000000,140,2,30000000],[20000000,120,2,20000000],[30000000,100,2,10000000],[40000000,100,1,0],[50000000,30,1,10000000],[60000000,30,1,20000000],[70000000,30,1,30000000],[80000000,6,1,40000000],[120000000,3,1,80000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000000,,20204,,,9,1,104,"[[22004,1]]",90000,"[[[2,2000],[1,22004,1500]]]","[]",6,0,40000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2205,恐懼之翼,1005,2,"[7]",1000倍,"[[0,999999,100],[1000000,0,100]]","[1000,1000]","[[1,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[2,[[20000000,42,2,60000000],[40000000,36,2,40000000],[60000000,30,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[3,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,30,1,20000000],[120000000,30,1,40000000],[140000000,30,1,60000000],[160000000,6,1,80000000],[240000000,3,1,160000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",80000000,,20205,,,9,1,104,"[[22004,1]]",90000,"[[[2,2000],[1,22004,1500]]]","[]",6,0,80000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2206,恐懼之翼,1006,2,"[7]",1000倍,"[[0,999999,100],[1000000,0,100]]","[1000,1000]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20206,,,9,1,104,"[[22004,1]]",90000,"[[[2,2000],[1,22004,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2207,恐懼之翼,1007,2,"[7]",1000倍,"[[0,999999,100],[1000000,0,100]]","[1000,1000]","[[1,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[2,[[20000000,42,2,60000000],[40000000,36,2,40000000],[60000000,30,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[3,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,30,1,20000000],[120000000,30,1,40000000],[140000000,30,1,60000000],[160000000,6,1,80000000],[240000000,3,1,160000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",80000000,,20207,,,9,1,104,"[[22004,1]]",90000,"[[[2,2000],[1,22004,1500]]]","[]",6,0,80000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2208,恐懼之翼,1008,2,"[7]",1000倍,"[[0,999999,100],[1000000,0,100]]","[1000,1000]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20208,,,9,1,104,"[[22004,1]]",90000,"[[[2,2000],[1,22004,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2301,混沌,1001,2,"[8]",1500倍,"[[0,1499999,66],[1500000,0,66]]","[1500,1500]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20301,,,9,1,104,"[[1015,1]]",90000,"[[[2,2000],[1,1015,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2302,混沌,1002,2,"[8]",1500倍,"[[0,1499999,66],[1500000,0,66]]","[1500,1500]","[[1,[[100000,140,2,300000],[200000,120,2,200000],[300000,100,2,100000],[400000,100,1,0],[500000,100,1,100000],[600000,100,1,200000],[700000,100,1,300000],[800000,20,1,400000],[1200000,10,1,800000]]],[2,[[100000,42,2,300000],[200000,36,2,200000],[300000,30,2,100000],[400000,100,1,0],[500000,100,1,100000],[600000,100,1,200000],[700000,100,1,300000],[800000,20,1,400000],[1200000,10,1,800000]]],[3,[[100000,140,2,300000],[200000,120,2,200000],[300000,100,2,100000],[400000,100,1,0],[500000,30,1,100000],[600000,30,1,200000],[700000,30,1,300000],[800000,6,1,400000],[1200000,3,1,800000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",400000,,20302,,,9,1,104,"[[1015,1]]",90000,"[[[2,2000],[1,1015,1500]]]","[]",6,0,400000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2303,混沌,1003,2,"[8]",1500倍,"[[0,1499999,66],[1500000,0,66]]","[1500,1500]","[[1,[[1000000,140,2,3000000],[2000000,120,2,2000000],[3000000,100,2,1000000],[4000000,100,1,0],[5000000,100,1,1000000],[6000000,100,1,2000000],[7000000,100,1,3000000],[8000000,20,1,4000000],[12000000,10,1,8000000]]],[2,[[1000000,42,2,3000000],[2000000,36,2,2000000],[3000000,30,2,1000000],[4000000,100,1,0],[5000000,100,1,1000000],[6000000,100,1,2000000],[7000000,100,1,3000000],[8000000,20,1,4000000],[12000000,10,1,8000000]]],[3,[[1000000,140,2,3000000],[2000000,120,2,2000000],[3000000,100,2,1000000],[4000000,100,1,0],[5000000,30,1,1000000],[6000000,30,1,2000000],[7000000,30,1,3000000],[8000000,6,1,4000000],[12000000,3,1,8000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",4000000,,20303,,,9,1,104,"[[1015,1]]",90000,"[[[2,2000],[1,1015,1500]]]","[]",6,0,4000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2304,混沌,1004,2,"[8]",1500倍,"[[0,1499999,66],[1500000,0,66]]","[1500,1500]","[[1,[[10000000,140,2,30000000],[20000000,120,2,20000000],[30000000,100,2,10000000],[40000000,100,1,0],[50000000,100,1,10000000],[60000000,100,1,20000000],[70000000,100,1,30000000],[80000000,20,1,40000000],[120000000,10,1,80000000]]],[2,[[10000000,42,2,30000000],[20000000,36,2,20000000],[30000000,30,2,10000000],[40000000,100,1,0],[50000000,100,1,10000000],[60000000,100,1,20000000],[70000000,100,1,30000000],[80000000,20,1,40000000],[120000000,10,1,80000000]]],[3,[[10000000,140,2,30000000],[20000000,120,2,20000000],[30000000,100,2,10000000],[40000000,100,1,0],[50000000,30,1,10000000],[60000000,30,1,20000000],[70000000,30,1,30000000],[80000000,6,1,40000000],[120000000,3,1,80000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000000,,20304,,,9,1,104,"[[1015,1]]",90000,"[[[2,2000],[1,1015,1500]]]","[]",6,0,40000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2305,混沌,1005,2,"[8]",1500倍,"[[0,1499999,66],[1500000,0,66]]","[1500,1500]","[[1,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[2,[[20000000,42,2,60000000],[40000000,36,2,40000000],[60000000,30,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[3,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,30,1,20000000],[120000000,30,1,40000000],[140000000,30,1,60000000],[160000000,6,1,80000000],[240000000,3,1,160000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",80000000,,20305,,,9,1,104,"[[1015,1]]",90000,"[[[2,2000],[1,1015,1500]]]","[]",6,0,80000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2306,混沌,1006,2,"[8]",1500倍,"[[0,1499999,66],[1500000,0,66]]","[1500,1500]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20306,,,9,1,104,"[[1015,1]]",90000,"[[[2,2000],[1,1015,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2307,混沌,1007,2,"[8]",1500倍,"[[0,1499999,66],[1500000,0,66]]","[1500,1500]","[[1,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[2,[[20000000,42,2,60000000],[40000000,36,2,40000000],[60000000,30,2,20000000],[80000000,100,1,0],[100000000,100,1,20000000],[120000000,100,1,40000000],[140000000,100,1,60000000],[160000000,20,1,80000000],[240000000,10,1,160000000]]],[3,[[20000000,140,2,60000000],[40000000,120,2,40000000],[60000000,100,2,20000000],[80000000,100,1,0],[100000000,30,1,20000000],[120000000,30,1,40000000],[140000000,30,1,60000000],[160000000,6,1,80000000],[240000000,3,1,160000000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",80000000,,20307,,,9,1,104,"[[1015,1]]",90000,"[[[2,2000],[1,1015,1500]]]","[]",6,0,80000000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
2308,混沌,1008,2,"[8]",1500倍,"[[0,1499999,66],[1500000,0,66]]","[1500,1500]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20308,,,9,1,104,"[[1015,1]]",90000,"[[[2,2000],[1,1015,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
